orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
80	4590	1630,1630	15,61	0.6443,0.5931	1	0.6187	0.6187204122543335	0.6187204122543335
80	4591	13044	58	0.7441	1	0.7441	0.7440950870513916	0.7440950870513916
80	4592	7088	11	0.7794	0	0.7794	0.7794090509414673	0.7794090509414673
80	4593	1731	84	0.5387	0	0.5387	0.5387172698974609	0.5387172698974609
80	4594	5135	84	0.5517	0	0.5517	0.5516573190689087	0.5516573190689087
80	4595	5134	84	0.5402	1	0.5402	0.5401802062988281	0.5401802062988281
80	4596	536	84	0.5876	1	0.5876	0.5876041650772095	0.5876041650772095
80	4597	10694	84	0.5818	1	0.5818	0.5817980766296387	0.5817980766296387
80	4598	10517	20	0.6591	1	0.6591	0.6591382026672363	0.6591382026672363
80	4599	10516	20	0.6514	1	0.6514	0.6514333486557007	0.6514333486557007
80	4600	7845	20	0.6669	0	0.6669	0.6668946743011475	0.6668946743011475
80	4601	10316	20	0.5918	1	0.5918	0.5918073058128357	0.5918073058128357
80	4602	10137,10137	15,31	0.7211,0.6403	0	0.6807	0.6806975305080414	0.6806975305080414
80	4603	13041	15	0.5325	0	0.5325	0.5325391292572021	0.5325391292572021
80	4604	12498,12498	15,31	0.5664,0.5827	0	0.5745	0.5745217204093933	0.5745217204093933
80	4605	7065	20	0.5053	1	0.5053	0.5052515864372253	0.5052515864372253
80	4606	13042	20	0.7665	0	0.7665	0.7665104269981384	0.7665104269981384
80	4607	10513	20	0.537	1	0.537	0.5369768142700195	0.5369768142700195
80	4608	9536,9536	15,31	0.7394,0.6588	1	0.6991	0.6990626454353333	0.6990626454353333
80	4609	12731,12731	15,31	0.6572,0.6249	1	0.641	0.6410495936870575	0.6410495936870575
80	4610	12977	20	0.6403	1	0.6403	0.640323281288147	0.640323281288147
80	4611	7069,7069	15,31	0.7137,0.6227	0	0.6682	0.6681937873363495	0.6681937873363495
80	4612	8947	15	0.5413	1	0.5413	0.5412983894348145	0.5412983894348145
80	4613	7864	20	0.6677	1	0.6677	0.6676722764968872	0.6676722764968872
80	4614	13043	15	0.6916	1	0.6916	0.6915753483772278	0.6915753483772278
80	4615	11176	15	0.6535	1	0.6535	0.6535112261772156	0.6535112261772156
80	4616	7846	20	0.6498	1	0.6498	0.6497942805290222	0.6497942805290222
80	4617	8065	20	0.6684	1	0.6684	0.6684130430221558	0.6684130430221558
80	4618	12535	15	0.6829	1	0.6829	0.6829321384429932	0.6829321384429932
80	4619	9534,9534	15,31	0.6673,0.5988	0	0.633	0.6330232322216034	0.6330232322216034
80	4620	9935	15	0.5364	1	0.5364	0.5363782644271851	0.5363782644271851
80	4621	1	0	0.6902	1	0.6902	0.6902220845222473	0.6902220845222473
80	4622	6934,6934	56,55	0.7042,0.664	1	0.6841	0.6841042339801788	0.6841042339801788
80	4624	398,398	56,55	0.9944,0.7487	1	0.8716	0.8715667724609375	0.8715667724609375
80	4625	5074,5074	56,55	0.7419,0.7496	0	0.7458	0.745761901140213	0.745761901140213
80	4626	6935,6935	56,55	0.3468,0.6054	0	0.4761	0.6054127812385559	0.3467763364315033
80	4627	6115,6115	56,55	0.3033,0.5529	0	0.4281	0.5528638958930969	0.3032606840133667
80	4628	6116,6116	56,55	0.3232,0.5476	0	0.4354	0.5475726127624512	0.32315099239349365
80	4629	6030,6030	56,55	0.3442,0.5268	1	0.4355	0.5267631411552429	0.34423255920410156
80	4630	3103,3103	56,55	0.7973,0.7008	1	0.749	0.7490483224391937	0.7490483224391937
80	4631	5073,5073	56,55	0.8308,0.6798	1	0.7553	0.7553068697452545	0.7553068697452545
80	4632	401,401	56,55	0.9257,0.6554	1	0.7905	0.790538102388382	0.790538102388382
80	4633	13017	23	0.7113	1	0.7113	0.7113106846809387	0.7113106846809387
80	4634	9316,9316	40,39	0.8933,0.4794	1	0.6864	0.8933443427085876	0.47938570380210876
80	4635	753	0	0.7384	1	0.7384	0.738356351852417	0.738356351852417
80	4636	19	0	0.7432	1	0.7432	0.7431641817092896	0.7431641817092896
80	4637	547	0	0.7399	1	0.7399	0.7398880124092102	0.7398880124092102
80	4638	0	0	0.7377	1	0.7377	0.7376531958580017	0.7376531958580017
80	4639	2230	0	0.7349	1	0.7349	0.7349048256874084	0.7349048256874084
80	4640	2010	23	0.8221	1	0.8221	0.8220848441123962	0.8220848441123962
80	4641	826	23	0.8165	1	0.8165	0.8164519667625427	0.8164519667625427
80	4642	3629	23	0.818	1	0.818	0.817997932434082	0.817997932434082
80	4643	1548	23	0.8198	1	0.8198	0.8197847604751587	0.8197847604751587
80	4644	986	23	0.8173	1	0.8173	0.8173460960388184	0.8173460960388184
80	4645	11817	57	0.7259	1	0.7259	0.7259119749069214	0.7259119749069214
80	4646	9961	57	0.7049	1	0.7049	0.7048507928848267	0.7048507928848267
80	4647	7127	57	0.6498	1	0.6498	0.6498225927352905	0.6498225927352905
80	4648	7919	57	0.5385	1	0.5385	0.5384707450866699	0.5384707450866699
80	4649	9577	57	0.5005	0	0.5005	0.5005096793174744	0.5005096793174744
80	4650	7920	57	0.6604	0	0.6604	0.6604025959968567	0.6604025959968567
80	4651	7922	57	0.6991	1	0.6991	0.6991472244262695	0.6991472244262695
80	4652	7136	57	0.7599	1	0.7599	0.7599243521690369	0.7599243521690369
80	4653	7125	57	0.7655	1	0.7655	0.7655398845672607	0.7655398845672607
80	4654	7134	57	0.7424	1	0.7424	0.7424184083938599	0.7424184083938599
80	4655	7128	57	0.7388	1	0.7388	0.7387513518333435	0.7387513518333435
80	4656	8973	57	0.7268	1	0.7268	0.726843535900116	0.726843535900116
80	4657	7931	57	0.7114	1	0.7114	0.7114436030387878	0.7114436030387878
80	4658	7897	57	0.7007	0	0.7007	0.7007298469543457	0.7007298469543457
80	4659	11182	57	0.7176	1	0.7176	0.7175716161727905	0.7175716161727905
80	4660	7129	57	0.757	1	0.757	0.7569636702537537	0.7569636702537537
80	4661	2573	28	0.6997	1	0.6997	0.6996833086013794	0.6996833086013794
80	4662	12178	62	0.599	1	0.599	0.5990416407585144	0.5990416407585144
80	4663	12436	56	0.69	1	0.69	0.690014123916626	0.690014123916626
80	4664	1339	3	0.595	0	0.595	0.5949997901916504	0.5949997901916504
80	4665	8047	3	0.6773	0	0.6773	0.677334189414978	0.677334189414978
80	4666	8888	3	0.6809	1	0.6809	0.6808706521987915	0.6808706521987915
80	4667	7829	3	0.6742	1	0.6742	0.6742148399353027	0.6742148399353027
80	4668	10706	3	0.6715	0	0.6715	0.6715470552444458	0.6715470552444458
80	4669	8942	3	0.6582	1	0.6582	0.6581528186798096	0.6581528186798096
80	4670	10944	3	0.6634	1	0.6634	0.6633851528167725	0.6633851528167725
80	4671	6152	3	0.6535	1	0.6535	0.6535225510597229	0.6535225510597229
80	4672	8544	65	0.6057	1	0.6057	0.6056808829307556	0.6056808829307556
80	4673	5750	38	0.6266	0	0.6266	0.6266443133354187	0.6266443133354187
80	4674	13031	38	0.6328	1	0.6328	0.6328458786010742	0.6328458786010742
80	4675	9908	38	0.688	1	0.688	0.6879719495773315	0.6879719495773315
80	4676	12443	38	0.671	1	0.671	0.6709567904472351	0.6709567904472351
80	4677	632,632	45,44	0.6662,0.6174	1	0.6418	0.6417990624904633	0.6417990624904633
80	4678	4525,4525	45,44	0.6548,0.6307	1	0.6428	0.6427692174911499	0.6427692174911499
80	4679	5152	12	0.6382	1	0.6382	0.6382074356079102	0.6382074356079102
80	4680	10197	62	0.6418	1	0.6418	0.6417849659919739	0.6417849659919739
80	4681	6877	38	0.6707	1	0.6707	0.6707258820533752	0.6707258820533752
80	4682	9487	38	0.6699	0	0.6699	0.669948399066925	0.669948399066925
80	4683	7190	38	0.6143	1	0.6143	0.6143165826797485	0.6143165826797485
80	4684	529	38	0.674	1	0.674	0.6739557385444641	0.6739557385444641
80	4685	8148	38	0.6679	0	0.6679	0.6679479479789734	0.6679479479789734
80	4686	11204	70	0.6275	1	0.6275	0.6275475025177002	0.6275475025177002
80	4687	11838,11838	23,9	0.7241,0.689	1	0.7065	0.7065391540527344	0.7065391540527344
80	4688	4683,4683	52,51	0.5965,0.6573	1	0.6269	0.6269178092479706	0.6269178092479706
80	4689	2473,2473	52,51	0.6077,0.6607	1	0.6342	0.6342436075210571	0.6342436075210571
80	4690	3974	79	0.6237	1	0.6237	0.6237022876739502	0.6237022876739502
80	4691	1717,1717	38,74	0.6662,0.5124	0	0.5893	0.5892732739448547	0.5892732739448547
80	4692	537,537	38,74	0.5859,0.5611	0	0.5735	0.5734864175319672	0.5734864175319672
80	4694	5746,5746	38,74	0.4999,0.3329	0	0.4164	0.4163861721754074	0.4163861721754074
80	4695	6863,6863	38,74	0.314,0.3188	0	0.3164	0.31638793647289276	0.31638793647289276
80	4696	510,510	38,74	0.2746,0.3491	1	0.3119	0.31185659766197205	0.31185659766197205
80	4697	6079,6079	38,74	0.624,0.4565	1	0.5403	0.6239713430404663	0.4565347731113434
80	4698	7263,7263	38,74	0.6049,0.4201	1	0.5125	0.6049162149429321	0.42013803124427795
80	4699	7794,7794	38,74	0.6162,0.4221	0	0.5192	0.6162276268005371	0.42207688093185425
80	4700	7092	11	0.523	0	0.523	0.5230435729026794	0.5230435729026794
80	4701	7873	11	0.5391	1	0.5391	0.5390721559524536	0.5390721559524536
80	4702	7094	11	0.9501	1	0.9501	0.9501441717147827	0.9501441717147827
80	4703	7874	11	0.9542	1	0.9542	0.9541553854942322	0.9541553854942322
80	4704	7088	11	0.9628	1	0.9628	0.9628292322158813	0.9628292322158813
80	4705	8864	11	0.97	1	0.97	0.9700441956520081	0.9700441956520081
80	4706	9446,9446	54,60	0.9905,0.6681	1	0.8293	0.8292936384677887	0.8292936384677887
80	4707	5225,5225	54,60	0.9836,0.6407	1	0.8122	0.8121585845947266	0.8121585845947266
80	4708	8984,8984	52,60	0.7871,0.6215	0	0.7043	0.7043430507183075	0.7043430507183075
80	4709	6625,6625	53,60	0.5186,0.579	1	0.5488	0.5487781167030334	0.5487781167030334
80	4710	5218,5218	52,60	0.7275,0.6324	0	0.6799	0.6799432039260864	0.6799432039260864
80	4711	426,426	54,60	0.3722,0.5847	1	0.4785	0.5847300887107849	0.3721998631954193
80	4712	7423	62	0.6632	1	0.6632	0.6631997227668762	0.6631997227668762
80	4713	460	62	0.6477	0	0.6477	0.6477147936820984	0.6477147936820984
80	4714	9611	62	0.6453	1	0.6453	0.6452928781509399	0.6452928781509399
80	4715	7422	62	0.7611	1	0.7611	0.7611266374588013	0.7611266374588013
80	4716	9609	62	0.728	1	0.728	0.7280101776123047	0.7280101776123047
80	4717	467	62	0.5966	1	0.5966	0.5965970754623413	0.5965970754623413
80	4718	468	62	0.5921	0	0.5921	0.5920751094818115	0.5920751094818115
80	4719	3585	62	0.6348	0	0.6348	0.6347777247428894	0.6347777247428894
80	4720	463	62	0.6223	1	0.6223	0.6223442554473877	0.6223442554473877
80	4721	3584	62	0.725	1	0.725	0.7249889969825745	0.7249889969825745
80	4722	2137	62	0.6823	0	0.6823	0.682349681854248	0.682349681854248
80	4723	9610	62	0.6375	1	0.6375	0.6375004649162292	0.6375004649162292
80	4724	7424	62	0.8036	1	0.8036	0.8035786747932434	0.8035786747932434
80	4725	2138	62	0.7374	1	0.7374	0.737419843673706	0.737419843673706
80	4726	4654	62	0.5913	1	0.5913	0.5912647843360901	0.5912647843360901
80	4727	2139	62	0.5993	1	0.5993	0.5992667078971863	0.5992667078971863
80	4728	2153	62	0.613	1	0.613	0.6129739880561829	0.6129739880561829
80	4729	2140	62	0.6213	1	0.6213	0.6213481426239014	0.6213481426239014
80	4730	462	62	0.6308	1	0.6308	0.6307960748672485	0.6307960748672485
80	4731	461	62	0.6418	1	0.6418	0.6417720913887024	0.6417720913887024
80	4732	2143	62	0.65	1	0.65	0.650023877620697	0.650023877620697
80	4733	2152	62	0.6551	1	0.6551	0.6550531387329102	0.6550531387329102
80	4734	7214	73	0.6	1	0.6	0.5999727249145508	0.5999727249145508
80	4735	8036,8036	23,9	0.7716,0.6972	1	0.7344	0.734369307756424	0.734369307756424
80	4736	13006,13006	23,9	0.7582,0.703	1	0.7306	0.7305909395217896	0.7305909395217896
80	4737	9310,9310	23,9	0.7652,0.7076	1	0.7364	0.7363840341567993	0.7363840341567993
80	4738	8309,8309	23,9	0.7687,0.7097	1	0.7392	0.739210307598114	0.739210307598114
80	4739	8159,8159	23,9	0.7696,0.71	1	0.7398	0.7398220002651215	0.7398220002651215
80	4740	967	12	0.6528	1	0.6528	0.6527719497680664	0.6527719497680664
80	4741	6296	12	0.6601	0	0.6601	0.6601249575614929	0.6601249575614929
80	4742	909	12	0.6365	1	0.6365	0.6364626884460449	0.6364626884460449
80	4743	1517	12	0.6786	1	0.6786	0.6785948276519775	0.6785948276519775
80	4744	11400	62	0.6875	1	0.6875	0.6874558925628662	0.6874558925628662
80	4745	12927	26	0.5751	1	0.5751	0.5751219987869263	0.5751219987869263
80	4746	11870	45	0.6435	1	0.6435	0.6435216069221497	0.6435216069221497
80	4747	13018	10	0.5795	1	0.5795	0.5794572830200195	0.5794572830200195
80	4748	8445	83	0.6213	1	0.6213	0.6213244795799255	0.6213244795799255
80	4749	6796	99	0.5967	1	0.5967	0.5967401266098022	0.5967401266098022
80	4750	7688	34	0.5736	1	0.5736	0.573638916015625	0.573638916015625
80	4751	8877	48	0.607	1	0.607	0.6069957613945007	0.6069957613945007
80	4752	7140	48	0.6085	1	0.6085	0.6084723472595215	0.6084723472595215
80	4753	10085	48	0.6109	1	0.6109	0.610875129699707	0.610875129699707
80	4754	4199	63	0.6317	0	0.6317	0.6316795349121094	0.6316795349121094
80	4755	454	63	0.6441	1	0.6441	0.6441007852554321	0.6441007852554321
80	4756	7363	64	0.5755	0	0.5755	0.5755101442337036	0.5755101442337036
80	4757	10202	63	0.6532	1	0.6532	0.6531709432601929	0.6531709432601929
80	4758	6055	63	0.6429	1	0.6429	0.6428743004798889	0.6428743004798889
80	4759	11029	63	0.6465	1	0.6465	0.6464766263961792	0.6464766263961792
80	4760	7231	63	0.6179	1	0.6179	0.6178625226020813	0.6178625226020813
80	4761	686	63	0.6222	1	0.6222	0.6221511363983154	0.6221511363983154
80	4762	8662	64	0.5835	1	0.5835	0.5834945440292358	0.5834945440292358
80	4764	7381	63	0.6931	1	0.6931	0.6930837631225586	0.6930837631225586
80	4765	10203	63	0.5976	1	0.5976	0.5976410508155823	0.5976410508155823
80	4766	453	63	0.5961	0	0.5961	0.5960946083068848	0.5960946083068848
80	4767	6695	63	0.4734	0	0.4734	0.4734419584274292	0.4734419584274292
80	4768	11028	63	0.5567	1	0.5567	0.556736171245575	0.556736171245575
80	4769	10201	63	0.6949	1	0.6949	0.6949235796928406	0.6949235796928406
80	4770	679	63	0.6485	0	0.6485	0.6485263109207153	0.6485263109207153
80	4771	5018	64	0.3977	0	0.3977	0.3976760506629944	0.3976760506629944
80	4772	4142	63	0.5966	0	0.5966	0.5966340899467468	0.5966340899467468
80	4773	1496	64	0.4269	1	0.4269	0.4268849790096283	0.4268849790096283
80	4774	7732	64	0.4497	1	0.4497	0.4496700167655945	0.4496700167655945
80	4775	2122	63	0.737	1	0.737	0.7370395064353943	0.7370395064353943
80	4776	457	64	0.6163	1	0.6163	0.6162676215171814	0.6162676215171814
80	4777	683	64	0.6157	1	0.6157	0.6157469153404236	0.6157469153404236
80	4778	10201	63	0.688	1	0.688	0.6880043745040894	0.6880043745040894
80	4779	679	63	0.4991	0	0.4991	0.49914681911468506	0.49914681911468506
80	4780	10203	63	0.7187	1	0.7187	0.7186503410339355	0.7186503410339355
80	4781	10202	63	0.6566	0	0.6566	0.6566326022148132	0.6566326022148132
80	4782	2601	63	0.7074	1	0.7074	0.7074141502380371	0.7074141502380371
80	4783	2106	63	0.7898	1	0.7898	0.7898278832435608	0.7898278832435608
80	4784	1492	63	0.7257	1	0.7257	0.7257235646247864	0.7257235646247864
80	4785	2198,2198,2198	47,46,31	0.9459,0.9446,0.7054	0	0.8653	0.8652806878089905	0.8652806878089905
80	4786	2199,2199,2199	47,46,31	0.0001,0.0001,0.331	1	0.1104	0.11040945912342674	0.11040945912342674
80	4787	9928,9928,9928	47,46,31	0.9996,0.9998,0.7771	1	0.9255	0.9255058368047079	0.9255058368047079
80	4788	4365,4365,4365	28,47,31	0.9578,0.9979,0.8315	0	0.9291	0.9290951689084371	0.9290951689084371
80	4789	4996,4996,4996	28,47,31	0.5259,0.1469,0.5795	0	0.4175	0.5527394711971283	0.14687605202198029
80	4790	7532,7532,7532	28,47,31	0.5413,0.1476,0.5682	0	0.4191	0.5547737181186676	0.14760541915893555
80	4791	560,560,560	28,47,31	0.5403,0.1504,0.5513	1	0.414	0.5457727909088135	0.15035390853881836
80	4792	4132,4132,4132	47,46,31	0.9694,0.9687,0.7943	1	0.9108	0.910785973072052	0.910785973072052
80	4793	8196,8196,8196	47,46,31	0.9898,0.9917,0.8138	1	0.9317	0.9317467013994852	0.9317467013994852
80	4794	850	58	0.7971	1	0.7971	0.7970645427703857	0.7970645427703857
80	4795	11907	58	0.7578	1	0.7578	0.7577728629112244	0.7577728629112244
80	4796	6038	79	0.6225	1	0.6225	0.6225306987762451	0.6225306987762451
80	4797	8703	79	0.6231	1	0.6231	0.6230567097663879	0.6230567097663879
80	4798	8448	79	0.6226	1	0.6226	0.6226314902305603	0.6226314902305603
80	4799	10265	79	0.6229	0	0.6229	0.6228981018066406	0.6228981018066406
80	4800	804,804	53,51	0.5609,0.6899	1	0.6254	0.6253729164600372	0.6253729164600372
80	4801	4521,4521	53,51	0.7388,0.7312	1	0.735	0.7349994778633118	0.7349994778633118
80	4802	4480,4480	53,51	0.7364,0.701	0	0.7187	0.7186949551105499	0.7186949551105499
80	4803	838,838	53,51	0.5494,0.6102	1	0.5798	0.5797836780548096	0.5797836780548096
80	4804	1953	1	0.6649	1	0.6649	0.6648783087730408	0.6648783087730408
80	4805	10676,10676	69,56	0.8668,0.7687	1	0.8177	0.8177371025085449	0.8177371025085449
80	4806	488	69	0.8217	1	0.8217	0.8217359185218811	0.8217359185218811
80	4807	4899	69	0.8053	1	0.8053	0.8053289651870728	0.8053289651870728
80	4808	3133	69	0.8041	1	0.8041	0.8041391968727112	0.8041391968727112
80	4809	1630,1630	15,61	0.6637,0.6193	1	0.6415	0.6414686143398285	0.6414686143398285
80	4810	608,608	15,61	0.6327,0.615	1	0.6238	0.6238118410110474	0.6238118410110474
80	4811	7697,7697	15,61	0.6296,0.6119	0	0.6208	0.6207514703273773	0.6207514703273773
80	4812	553,553	15,61	0.5235,0.5893	0	0.5564	0.5563816130161285	0.5563816130161285
80	4813	8777,8777	15,61	0.5379,0.6052	1	0.5715	0.5715430676937103	0.5715430676937103
80	4814	13039	16	0.701	1	0.701	0.7009801864624023	0.7009801864624023
80	4815	10055	16	0.7869	1	0.7869	0.7868643999099731	0.7868643999099731
80	4816	6374	16	0.7067	0	0.7067	0.7067277431488037	0.7067277431488037
80	4817	11950	16	0.6	1	0.6	0.6000269055366516	0.6000269055366516
80	4818	13040	16	0.7101	1	0.7101	0.7101048827171326	0.7101048827171326
80	4819	4728	16	0.7183	1	0.7183	0.7183495759963989	0.7183495759963989
80	4820	7045	16	0.6966	1	0.6966	0.6966269612312317	0.6966269612312317
80	4821	4586,4586	53,44	0.7387,0.6412	1	0.6899	0.6899273097515106	0.6899273097515106
80	4823	8827	75	0.7269	1	0.7269	0.7269197702407837	0.7269197702407837
80	4824	10409	75	0.7205	1	0.7205	0.7205227613449097	0.7205227613449097
80	4825	6066	75	0.5272	0	0.5272	0.5271739959716797	0.5271739959716797
80	4826	10899	75	0.6899	1	0.6899	0.6898810267448425	0.6898810267448425
80	4827	8724	62	0.664	1	0.664	0.6640016436576843	0.6640016436576843
80	4828	663	62	0.5518	1	0.5518	0.5518389344215393	0.5518389344215393
80	4829	6839	62	0.3963	0	0.3963	0.39631304144859314	0.39631304144859314
80	4830	8249	62	0.5995	1	0.5995	0.5994744896888733	0.5994744896888733
80	4831	6838	62	0.5394	1	0.5394	0.5394341945648193	0.5394341945648193
80	4832	674	62	0.4765	0	0.4765	0.4765491783618927	0.4765491783618927
80	4833	5237	62	0.6144	0	0.6144	0.614431619644165	0.614431619644165
80	4834	6471	62	0.576	1	0.576	0.5760313868522644	0.5760313868522644
80	4835	7815	62	0.4935	0	0.4935	0.4934825301170349	0.4934825301170349
80	4836	7813	62	0.7354	1	0.7354	0.735373854637146	0.735373854637146
80	4837	4859	62	0.5343	1	0.5343	0.5342940092086792	0.5342940092086792
80	4838	13034	62	0.4941	0	0.4941	0.4940682649612427	0.4940682649612427
80	4839	13035	62	0.7044	0	0.7044	0.7043957114219666	0.7043957114219666
80	4840	12027	62	0.7423	1	0.7423	0.7422692775726318	0.7422692775726318
80	4841	6422	62	0.6838	1	0.6838	0.6837691068649292	0.6837691068649292
80	4842	7814	62	0.5705	0	0.5705	0.5704646706581116	0.5704646706581116
80	4843	1426	62	0.8357	1	0.8357	0.8357135057449341	0.8357135057449341
80	4844	667	62	0.6897	1	0.6897	0.6896935105323792	0.6896935105323792
80	4845	6198	62	0.5825	0	0.5825	0.5825459957122803	0.5825459957122803
80	4846	2088	62	0.8421	1	0.8421	0.8421291708946228	0.8421291708946228
80	4847	6048	62	0.6889	0	0.6889	0.6889170408248901	0.6889170408248901
80	4848	3382	62	0.8036	1	0.8036	0.803572416305542	0.803572416305542
80	4849	709	62	0.7499	1	0.7499	0.7498923540115356	0.7498923540115356
80	4850	7080	20	0.679	1	0.679	0.6789708137512207	0.6789708137512207
80	4851	7078	20	0.5748	1	0.5748	0.5748189687728882	0.5748189687728882
80	4852	9938	20	0.5686	1	0.5686	0.5685759782791138	0.5685759782791138
80	4853	7072	20	0.594	1	0.594	0.5940151810646057	0.5940151810646057
80	4854	8853	20	0.6106	1	0.6106	0.610600471496582	0.610600471496582
80	4855	9871	19	0.4406	1	0.4406	0.4405722916126251	0.4405722916126251
80	4856	2551	15	0.5956	1	0.5956	0.5956166982650757	0.5956166982650757
80	4857	11657	45	0.6763	1	0.6763	0.6763498783111572	0.6763498783111572
80	4858	10072	50	0.608	1	0.608	0.607984185218811	0.607984185218811
80	4859	5131	50	0.6062	1	0.6062	0.6061972379684448	0.6061972379684448
80	4860	9635	81	0.5116	0	0.5116	0.5116158127784729	0.5116158127784729
80	4861	2176	81	0.52	1	0.52	0.5200228691101074	0.5200228691101074
80	4862	7776	81	0.5035	0	0.5035	0.5034909248352051	0.5034909248352051
80	4863	9636	81	0.5213	1	0.5213	0.5213165879249573	0.5213165879249573
80	4864	9634	81	0.4951	0	0.4951	0.49512213468551636	0.49512213468551636
80	4865	4029	81	0.5065	1	0.5065	0.506473958492279	0.506473958492279
80	4866	2174	81	0.4996	0	0.4996	0.49960842728614807	0.49960842728614807
80	4867	4350	81	0.454	1	0.454	0.4540126323699951	0.4540126323699951
80	4868	4348	81	0.5203	0	0.5203	0.5202866792678833	0.5202866792678833
80	4869	4349	81	0.3933	1	0.3933	0.3933389186859131	0.3933389186859131
80	4870	6045	81	0.5511	1	0.5511	0.5510776042938232	0.5510776042938232
80	4871	13020	20	0.6732	0	0.6732	0.6731903553009033	0.6731903553009033
80	4872	9111	20	0.4676	0	0.4676	0.46762794256210327	0.46762794256210327
80	4873	9593	20	0.5051	1	0.5051	0.5050950646400452	0.5050950646400452
