orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
146	8677	16773	79	0.5693	0	0.5693	0.5693326592445374	0.5693326592445374
146	8678	10259	79	0.6158	1	0.6158	0.6157949566841125	0.6157949566841125
146	8679	10257	79	0.5998	1	0.5998	0.5998358130455017	0.5998358130455017
146	8680	15550	78	0.593	0	0.593	0.5930246710777283	0.5930246710777283
146	8681	9828	78	0.5904	1	0.5904	0.5904206037521362	0.5904206037521362
146	8682	11302	78	0.5962	0	0.5962	0.5961869359016418	0.5961869359016418
146	8683	5723	78	0.578	1	0.578	0.5779720544815063	0.5779720544815063
146	8684	16762	78	0.6234	0	0.6234	0.6233596801757812	0.6233596801757812
146	8685	11303	78	0.4742	1	0.4742	0.4741697311401367	0.4741697311401367
146	8686	10116	78	0.691	1	0.691	0.6909843683242798	0.6909843683242798
146	8687	5232	79	0.6853	1	0.6853	0.6852886080741882	0.6852886080741882
146	8688	12946	79	0.6735	1	0.6735	0.6734926700592041	0.6734926700592041
147	8690	5053	8	0.8479	1	0.8479	0.8479241728782654	0.8479241728782654
147	8691	12715	62	0.7205	1	0.7205	0.7204513549804688	0.7204513549804688
147	8692	10370	62	0.7181	1	0.7181	0.7181395292282104	0.7181395292282104
147	8693	12574	62	0.7129	1	0.7129	0.7129392623901367	0.7129392623901367
147	8694	4266	62	0.6891	1	0.6891	0.6891168355941772	0.6891168355941772
147	8695	12197	62	0.6851	0	0.6851	0.6851276159286499	0.6851276159286499
147	8696	6104	62	0.4897	0	0.4897	0.4897193908691406	0.4897193908691406
147	8697	7763	62	0.4382	0	0.4382	0.438184916973114	0.438184916973114
147	8698	483	62	0.3962	0	0.3962	0.39622485637664795	0.39622485637664795
147	8699	7761	62	0.3946	0	0.3946	0.39457762241363525	0.39457762241363525
147	8700	11293	62	0.3989	0	0.3989	0.3989485502243042	0.3989485502243042
147	8701	10875	62	0.483	0	0.483	0.48300036787986755	0.48300036787986755
147	8702	4472	62	0.5925	1	0.5925	0.592455267906189	0.592455267906189
147	8703	2143	62	0.7925	0	0.7925	0.7925498485565186	0.7925498485565186
147	8704	2144	62	0.521	1	0.521	0.5210282802581787	0.5210282802581787
147	8705	2145	62	0.8225	1	0.8225	0.8225072026252747	0.8225072026252747
147	8706	2146	62	0.769	1	0.769	0.7689598202705383	0.7689598202705383
147	8707	2147	62	0.7511	1	0.7511	0.7510597109794617	0.7510597109794617
147	8708	466	62	0.7442	1	0.7442	0.7442383170127869	0.7442383170127869
147	8709	4636	62	0.7413	1	0.7413	0.7413219213485718	0.7413219213485718
147	8710	692	62	0.742	1	0.742	0.7419970035552979	0.7419970035552979
147	8711	467	62	0.7334	1	0.7334	0.7333546876907349	0.7333546876907349
147	8712	13293	28	0.5642	1	0.5642	0.5641703009605408	0.5641703009605408
147	8713	6745,6745	86,51	0.9496,0.5481	1	0.7489	0.748855710029602	0.748855710029602
147	8714	5251,5251	86,51	0.9512,0.5649	1	0.758	0.7580277323722839	0.7580277323722839
147	8715	7187	57	0.6229	1	0.6229	0.6228645443916321	0.6228645443916321
147	8716	2156	57	0.586	1	0.586	0.5860232710838318	0.5860232710838318
148	8718	3118	62	0.6278	1	0.6278	0.6278178691864014	0.6278178691864014
148	8719	11668	62	0.6993	1	0.6993	0.699293315410614	0.699293315410614
148	8720	10455	62	0.6907	1	0.6907	0.6906764507293701	0.6906764507293701
148	8721	6273	62	0.6379	1	0.6379	0.6379272937774658	0.6379272937774658
148	8722	16045	62	0.6163	1	0.6163	0.6162676215171814	0.6162676215171814
148	8723	10856	62	0.6103	1	0.6103	0.6103055477142334	0.6103055477142334
148	8724	674	62	0.3832	0	0.3832	0.38316404819488525	0.38316404819488525
148	8725	646	62	0.6039	0	0.6039	0.6039334535598755	0.6039334535598755
148	8726	7222	62	0.5718	0	0.5718	0.5717807412147522	0.5717807412147522
148	8727	7223	62	0.7243	1	0.7243	0.724339485168457	0.724339485168457
148	8728	7224	62	0.6067	1	0.6067	0.6066917181015015	0.6066917181015015
148	8729	5574	62	0.4913	0	0.4913	0.4913330674171448	0.4913330674171448
148	8730	5888	62	0.7189	1	0.7189	0.718890368938446	0.718890368938446
148	8731	6838	62	0.6046	1	0.6046	0.6046217679977417	0.6046217679977417
148	8732	7447	62	0.5213	1	0.5213	0.5212818384170532	0.5212818384170532
148	8733	648	63	0.4769	1	0.4769	0.47685492038726807	0.47685492038726807
148	8734	4199	63	0.4747	0	0.4747	0.474708616733551	0.474708616733551
148	8735	4200	63	0.6762	1	0.6762	0.6761804819107056	0.6761804819107056
148	8736	6595	63	0.5144	0	0.5144	0.5143576860427856	0.5143576860427856
148	8737	12225	63	0.6904	1	0.6904	0.6903982162475586	0.6903982162475586
148	8738	3771	63	0.5316	0	0.5316	0.5315539836883545	0.5315539836883545
148	8739	12031	63	0.699	1	0.699	0.6989787220954895	0.6989787220954895
148	8740	687	63	0.5733	1	0.5733	0.5732717514038086	0.5732717514038086
148	8741	8163	63	0.5963	0	0.5963	0.5962957143783569	0.5962957143783569
148	8742	10372	63	0.5726	0	0.5726	0.572613000869751	0.572613000869751
148	8743	6912	63	0.6249	0	0.6249	0.6249187588691711	0.6249187588691711
148	8744	9599	63	0.678	1	0.678	0.6779842376708984	0.6779842376708984
148	8745	9600	63	0.6334	1	0.6334	0.6333856582641602	0.6333856582641602
148	8746	9601	63	0.625	1	0.625	0.6249561905860901	0.6249561905860901
148	8747	2122	63	0.5141	1	0.5141	0.5140812993049622	0.5140812993049622
148	8748	6204	63	0.4974	0	0.4974	0.49737855792045593	0.49737855792045593
148	8749	12670	63	0.7356	1	0.7356	0.7355672121047974	0.7355672121047974
148	8750	5575	63	0.6787	1	0.6787	0.6787380576133728	0.6787380576133728
148	8751	453	63	0.6876	0	0.6876	0.687623143196106	0.687623143196106
148	8752	10188	63	0.7093	1	0.7093	0.7093363404273987	0.7093363404273987
148	8753	10189	63	0.7343	1	0.7343	0.7343282103538513	0.7343282103538513
148	8754	10190	63	0.7211	1	0.7211	0.7211398482322693	0.7211398482322693
148	8755	456	64	0.5582	1	0.5582	0.5581880211830139	0.5581880211830139
148	8756	2106	63	0.5586	1	0.5586	0.5586056709289551	0.5586056709289551
148	8757	7364	63	0.5606	1	0.5606	0.5605934858322144	0.5605934858322144
148	8758	464	62	0.6007	0	0.6007	0.6007401347160339	0.6007401347160339
148	8759	9666	62	0.6507	1	0.6507	0.6506863832473755	0.6506863832473755
148	8760	9667	62	0.6934	1	0.6934	0.6933806538581848	0.6933806538581848
148	8761	9668	62	0.6988	1	0.6988	0.6987830400466919	0.6987830400466919
148	8762	2153	62	0.6152	1	0.6152	0.6152180433273315	0.6152180433273315
148	8763	2147	62	0.6195	0	0.6195	0.6195319890975952	0.6195319890975952
148	8764	7462	62	0.6439	1	0.6439	0.6439437866210938	0.6439437866210938
148	8765	7463	62	0.6953	1	0.6953	0.6952529549598694	0.6952529549598694
148	8766	7464	62	0.7035	1	0.7035	0.7035431265830994	0.7035431265830994
148	8767	3585	62	0.6243	1	0.6243	0.6242889165878296	0.6242889165878296
148	8768	4636	62	0.6271	1	0.6271	0.6270812153816223	0.6270812153816223
148	8769	4872	62	0.6329	1	0.6329	0.632905125617981	0.632905125617981
148	8770	3584	62	0.6384	1	0.6384	0.638408899307251	0.638408899307251
148	8771	466	62	0.6418	1	0.6418	0.6417940855026245	0.6417940855026245
149	8773	15178	14	0.4141	0	0.4141	0.41413673758506775	0.41413673758506775
149	8774	15109	14	0.5876	1	0.5876	0.5875530242919922	0.5875530242919922
150	8776	787	9	0.6017	1	0.6017	0.6016695499420166	0.6016695499420166
150	8777	4054	9	0.5914	1	0.5914	0.5913580656051636	0.5913580656051636
150	8778	1756	9	0.3835	0	0.3835	0.3834514617919922	0.3834514617919922
150	8779	10191	9	0.47	0	0.47	0.47002196311950684	0.47002196311950684
150	8780	10192	9	0.5485	1	0.5485	0.5484809875488281	0.5484809875488281
150	8781	4116	9	0.5495	0	0.5495	0.5495189428329468	0.5495189428329468
150	8782	949	9	0.4433	0	0.4433	0.44331663846969604	0.44331663846969604
150	8783	1169	9	0.4397	0	0.4397	0.43974459171295166	0.43974459171295166
150	8784	10193	9	0.4528	0	0.4528	0.4527519941329956	0.4527519941329956
150	8785	10194	9	0.4987	1	0.4987	0.4986583888530731	0.4986583888530731
150	8786	10195	9	0.5455	1	0.5455	0.545464277267456	0.545464277267456
150	8787	1171	9	0.484	0	0.484	0.484012246131897	0.484012246131897
150	8788	4718	9	0.4662	0	0.4662	0.4661940336227417	0.4661940336227417
150	8789	4716	9	0.4572	0	0.4572	0.45717310905456543	0.45717310905456543
150	8790	8887	9	0.544	1	0.544	0.5439974069595337	0.5439974069595337
150	8791	9101	9	0.5944	1	0.5944	0.5943688154220581	0.5943688154220581
150	8792	4118	9	0.5831	0	0.5831	0.5831082463264465	0.5831082463264465
150	8793	951	9	0.5773	0	0.5773	0.5773042440414429	0.5773042440414429
150	8794	1025	9	0.5076	1	0.5076	0.507564127445221	0.507564127445221
150	8795	4598	62	0.6197	1	0.6197	0.6197108626365662	0.6197108626365662
150	8796	6065	75	0.7347	1	0.7347	0.7346779108047485	0.7346779108047485
150	8797	10179	62	0.4846	1	0.4846	0.4846035838127136	0.4846035838127136
150	8798	10208	66	0.4528	0	0.4528	0.45284247398376465	0.45284247398376465
150	8799	10209	66	0.4108	0	0.4108	0.41080424189567566	0.41080424189567566
150	8800	10210	66	0.4306	1	0.4306	0.43057316541671753	0.43057316541671753
150	8801	9733	66	0.4783	1	0.4783	0.4783305525779724	0.4783305525779724
150	8802	8247	66	0.4777	1	0.4777	0.47765278816223145	0.47765278816223145
150	8803	10130	33	0.8436	1	0.8436	0.8436360359191895	0.8436360359191895
150	8804	10287	50	0.5483	0	0.5483	0.5482935905456543	0.5482935905456543
150	8805	9776	50	0.5915	0	0.5915	0.5915175676345825	0.5915175676345825
150	8806	10286	50	0.5845	1	0.5845	0.5845192074775696	0.5845192074775696
150	8807	6263	50	0.5914	0	0.5914	0.5914218425750732	0.5914218425750732
150	8808	4182	50	0.5793	0	0.5793	0.5793405175209045	0.5793405175209045
150	8809	10285	50	0.5807	1	0.5807	0.5807093381881714	0.5807093381881714
150	8810	9063	50	0.5891	0	0.5891	0.5891069769859314	0.5891069769859314
150	8811	8079	50	0.5663	1	0.5663	0.5662594437599182	0.5662594437599182
150	8812	10288	50	0.5812	1	0.5812	0.5812027454376221	0.5812027454376221
150	8813	4181	50	0.585	1	0.585	0.5850124359130859	0.5850124359130859
150	8814	8672	62	0.4827	0	0.4827	0.48274552822113037	0.48274552822113037
150	8815	2137	62	0.6154	0	0.6154	0.6153940558433533	0.6153940558433533
150	8816	464	62	0.5896	0	0.5896	0.58962482213974	0.58962482213974
150	8817	8673	62	0.5494	1	0.5494	0.5493961572647095	0.5493961572647095
150	8818	9666	62	0.5625	0	0.5625	0.5625483393669128	0.5625483393669128
150	8819	9667	62	0.5479	1	0.5479	0.5479370951652527	0.5479370951652527
150	8820	465	62	0.6135	1	0.6135	0.6134692430496216	0.6134692430496216
150	8821	411,411	48,49	0.5586,0.527	0	0.5428	0.5428192317485809	0.5428192317485809
150	8822	2131,2131	48,49	0.455,0.5816	0	0.5183	0.5816383361816406	0.4550005793571472
150	8823	10160	9	0.5483	1	0.5483	0.5483350157737732	0.5483350157737732
150	8824	1706	77	0.524	0	0.524	0.5239620208740234	0.5239620208740234
150	8825	6143	77	0.5337	0	0.5337	0.53373783826828	0.53373783826828
150	8826	8922	77	0.5315	0	0.5315	0.5314974188804626	0.5314974188804626
150	8827	8030	77	0.5368	1	0.5368	0.5368462204933167	0.5368462204933167
150	8828	8025	77	0.5439	1	0.5439	0.54387366771698	0.54387366771698
150	8829	8578	77	0.5407	1	0.5407	0.5406988859176636	0.5406988859176636
150	8830	8029	77	0.5451	1	0.5451	0.545099675655365	0.545099675655365
150	8831	1708	77	0.5474	1	0.5474	0.5474442839622498	0.5474442839622498
150	8832	3424	77	0.5494	1	0.5494	0.5494295358657837	0.5494295358657837
150	8833	1707	77	0.5513	0	0.5513	0.5512560606002808	0.5512560606002808
150	8834	6144	77	0.5583	1	0.5583	0.5582860708236694	0.5582860708236694
150	8835	8031	77	0.5549	0	0.5549	0.5549237728118896	0.5549237728118896
150	8836	2285	12	0.5698	0	0.5698	0.5698186159133911	0.5698186159133911
150	8837	2259	12	0.5497	1	0.5497	0.5496619343757629	0.5496619343757629
150	8838	1037	12	0.5748	0	0.5748	0.5748488903045654	0.5748488903045654
150	8839	2500	12	0.5484	0	0.5484	0.5483837127685547	0.5483837127685547
150	8840	3271	12	0.5331	1	0.5331	0.5330545902252197	0.5330545902252197
150	8841	1522	12	0.573	0	0.573	0.5730379819869995	0.5730379819869995
150	8842	7946	12	0.5384	1	0.5384	0.5384441018104553	0.5384441018104553
150	8843	46	12	0.5695	0	0.5695	0.5695067048072815	0.5695067048072815
150	8844	186	12	0.5229	0	0.5229	0.5228701829910278	0.5228701829910278
150	8845	968	12	0.5352	0	0.5352	0.5351519584655762	0.5351519584655762
150	8846	4247	12	0.5849	0	0.5849	0.5848945379257202	0.5848945379257202
150	8847	6296	12	0.5806	1	0.5806	0.5805565118789673	0.5805565118789673
150	8848	1255	12	0.6037	1	0.6037	0.6036672592163086	0.6036672592163086
150	8849	2502	12	0.5792	1	0.5792	0.5791680812835693	0.5791680812835693
150	8850	1965	12	0.519	1	0.519	0.5190058946609497	0.5190058946609497
150	8851	967	12	0.5176	1	0.5176	0.517593264579773	0.517593264579773
150	8852	4121	12	0.5159	0	0.5159	0.5159087181091309	0.5159087181091309
150	8853	2160	34	0.5443	1	0.5443	0.5442508459091187	0.5442508459091187
150	8854	330	34	0.5223	1	0.5223	0.5223218202590942	0.5223218202590942
150	8855	1649	34	0.5012	0	0.5012	0.5011764764785767	0.5011764764785767
150	8856	2871	34	0.4989	1	0.4989	0.4989016652107239	0.4989016652107239
150	8857	1443	34	0.5417	0	0.5417	0.54173743724823	0.54173743724823
150	8858	2872	34	0.5275	1	0.5275	0.5274871587753296	0.5274871587753296
150	8859	1926	34	0.5431	1	0.5431	0.5430641174316406	0.5430641174316406
150	8860	5808	2	0.7189	1	0.7189	0.7188719511032104	0.7188719511032104
150	8861	2219	61	0.5104	1	0.5104	0.5103799104690552	0.5103799104690552
150	8862	549	61	0.4879	0	0.4879	0.4878956973552704	0.4878956973552704
150	8863	921	61	0.583	1	0.583	0.5830409526824951	0.5830409526824951
150	8864	6832	61	0.6528	1	0.6528	0.6527761220932007	0.6527761220932007
150	8865	10161	9	0.6916	1	0.6916	0.6915608644485474	0.6915608644485474
150	8866	1641,1641	45,51	0.7588,0.652	0	0.7054	0.705381453037262	0.705381453037262
150	8867	1273,1273	45,51	0.5023,0.6217	0	0.562	0.5620041787624359	0.5620041787624359
150	8868	621,621	45,51	0.5304,0.626	0	0.5782	0.5782175660133362	0.5782175660133362
150	8869	623,623	45,51	0.5195,0.6288	0	0.5742	0.5741977393627167	0.5741977393627167
150	8870	9852,9852	45,51	0.4691,0.6076	0	0.5383	0.607583224773407	0.4690741300582886
150	8871	4662,4662	45,51	0.487,0.6122	1	0.5496	0.6122134923934937	0.48700058460235596
150	8872	5539,5539	45,51	0.6458,0.6838	0	0.6648	0.6648043096065521	0.6648043096065521
150	8873	4497,4497	45,51	0.399,0.5964	0	0.4977	0.5964053273200989	0.3989686071872711
150	8874	10311,10311	45,51	0.4643,0.6058	0	0.535	0.6058075428009033	0.46425050497055054
150	8875	4550,4550	45,51	0.4568,0.6134	0	0.5351	0.613427996635437	0.4568036198616028
150	8876	1618,1618	45,51	0.4247,0.5824	0	0.5035	0.5823754668235779	0.42466169595718384
150	8877	5538,5538	45,51	0.4253,0.5733	0	0.4993	0.573295533657074	0.42530742287635803
150	8878	1639,1639	45,51	0.4128,0.5807	0	0.4968	0.5807290077209473	0.41279298067092896
150	8879	1076,1076	45,51	0.4131,0.5762	0	0.4947	0.5762338638305664	0.4130857586860657
150	8880	1077,1077	45,51	0.4105,0.5795	1	0.495	0.5794749855995178	0.41051778197288513
150	8881	2201,2201	45,51	0.6276,0.6653	1	0.6464	0.6464369595050812	0.6464369595050812
150	8882	10159	8	0.6396	1	0.6396	0.6396269798278809	0.6396269798278809
150	8883	3093	5	0.6855	0	0.6855	0.6855271458625793	0.6855271458625793
150	8884	1225	5	0.5723	0	0.5723	0.5722758769989014	0.5722758769989014
150	8885	4792	5	0.5568	1	0.5568	0.5568494200706482	0.5568494200706482
150	8886	2923	5	0.5969	0	0.5969	0.5969194769859314	0.5969194769859314
150	8887	2924	5	0.5414	0	0.5414	0.5413687825202942	0.5413687825202942
150	8888	2899	5	0.5342	1	0.5342	0.5341654419898987	0.5341654419898987
150	8889	10156	5	0.5984	1	0.5984	0.5984221696853638	0.5984221696853638
150	8890	11	5	0.5774	0	0.5774	0.5774303674697876	0.5774303674697876
150	8891	6362	5	0.4887	1	0.4887	0.4886971712112427	0.4886971712112427
150	8892	1223	5	0.5815	1	0.5815	0.5814672708511353	0.5814672708511353
150	8893	8890	12	0.5982	0	0.5982	0.598205029964447	0.598205029964447
150	8894	9578	48	0.3281	0	0.3281	0.3280743360519409	0.3280743360519409
150	8895	3733	48	0.4014	0	0.4014	0.4014301300048828	0.4014301300048828
150	8896	8775	48	0.4074	0	0.4074	0.4074195921421051	0.4074195921421051
150	8897	4930	48	0.4236	0	0.4236	0.4235934615135193	0.4235934615135193
150	8898	4932	48	0.3806	0	0.3806	0.38057225942611694	0.38057225942611694
150	8899	4017	48	0.3877	0	0.3877	0.387689471244812	0.387689471244812
150	8900	5533	48	0.3934	0	0.3934	0.3934016525745392	0.3934016525745392
150	8901	6735	48	0.3931	0	0.3931	0.39311468601226807	0.39311468601226807
150	8902	9963	48	0.3852	0	0.3852	0.3851529061794281	0.3851529061794281
150	8903	4015	48	0.3792	0	0.3792	0.37923893332481384	0.37923893332481384
150	8904	5628	48	0.3915	0	0.3915	0.3914508521556854	0.3914508521556854
150	8905	10333	48	0.3821	0	0.3821	0.3821263313293457	0.3821263313293457
150	8906	4014	48	0.3959	0	0.3959	0.3959413468837738	0.3959413468837738
150	8907	4931	48	0.4255	1	0.4255	0.425539493560791	0.425539493560791
150	8908	5611	48	0.5742	0	0.5742	0.5742433071136475	0.5742433071136475
150	8909	5545	48	0.4798	0	0.4798	0.4797789454460144	0.4797789454460144
150	8910	4382	48	0.5023	0	0.5023	0.5023295879364014	0.5023295879364014
150	8911	1673	48	0.5068	0	0.5068	0.5068495869636536	0.5068495869636536
150	8912	9348	48	0.4827	1	0.4827	0.4826515316963196	0.4826515316963196
150	8913	2892	34	0.5647	0	0.5647	0.5647345185279846	0.5647345185279846
150	8914	2197	34	0.5449	0	0.5449	0.54486483335495	0.54486483335495
150	8915	340	34	0.5502	1	0.5502	0.5501535534858704	0.5501535534858704
150	8916	1232	34	0.558	0	0.558	0.5580050945281982	0.5580050945281982
150	8917	5446	34	0.5464	0	0.5464	0.5463890433311462	0.5463890433311462
150	8918	9674	34	0.5228	0	0.5228	0.5227851271629333	0.5227851271629333
150	8919	1234	34	0.5388	0	0.5388	0.5387901067733765	0.5387901067733765
150	8920	4352	34	0.5406	0	0.5406	0.5406038165092468	0.5406038165092468
150	8921	1654	34	0.5328	1	0.5328	0.5327997207641602	0.5327997207641602
150	8922	3958	34	0.5596	1	0.5596	0.5595958232879639	0.5595958232879639
150	8923	10261	79	0.5739	1	0.5739	0.5739037990570068	0.5739037990570068
150	8924	4342	79	0.5707	1	0.5707	0.5707116723060608	0.5707116723060608
150	8925	10260	79	0.579	0	0.579	0.578989565372467	0.578989565372467
150	8926	10262	79	0.5919	1	0.5919	0.5919293761253357	0.5919293761253357
150	8927	10358	40	0.6481	1	0.6481	0.6480628252029419	0.6480628252029419
150	8928	5454	39	0.5661	1	0.5661	0.5661370754241943	0.5661370754241943
150	8929	10356	39	0.5376	0	0.5376	0.5375664234161377	0.5375664234161377
150	8930	10357	39	0.5107	0	0.5107	0.5106808543205261	0.5106808543205261
150	8931	3532	40	0.3763	1	0.3763	0.37632375955581665	0.37632375955581665
150	8932	10354	35	0.7146	1	0.7146	0.7146010994911194	0.7146010994911194
150	8933	4411,4411	54,51	0.7809,0.6017	1	0.6913	0.6913052797317505	0.6913052797317505
150	8934	6408,6408	54,51	0.7616,0.599	1	0.6803	0.6803218126296997	0.6803218126296997
150	8935	6874	38	0.6147	0	0.6147	0.6146683096885681	0.6146683096885681
150	8936	7190	38	0.5629	0	0.5629	0.5629337430000305	0.5629337430000305
150	8937	527	38	0.5674	0	0.5674	0.5673825740814209	0.5673825740814209
150	8938	530	38	0.5426	0	0.5426	0.5426346063613892	0.5426346063613892
150	8939	5677	38	0.5307	1	0.5307	0.5306610465049744	0.5306610465049744
150	8940	3712	38	0.6154	1	0.6154	0.6154041290283203	0.6154041290283203
150	8941	529	38	0.6088	1	0.6088	0.6087539196014404	0.6087539196014404
150	8942	7611	38	0.5969	0	0.5969	0.5969054698944092	0.5969054698944092
150	8943	6877	38	0.5681	1	0.5681	0.568092942237854	0.568092942237854
150	8944	6984	38	0.605	0	0.605	0.6050440073013306	0.6050440073013306
150	8945	1690	38	0.5441	1	0.5441	0.5440744161605835	0.5440744161605835
150	8946	658,658	15,61	0.5688,0.5755	1	0.5721	0.5721440613269806	0.5721440613269806
150	8947	4129,4129	15,61	0.5825,0.5822	1	0.5823	0.5823251903057098	0.5823251903057098
150	8948	440,440	15,61	0.5866,0.58	0	0.5833	0.5832685828208923	0.5832685828208923
150	8949	5790,5790	15,61	0.5125,0.5569	0	0.5347	0.5347068607807159	0.5347068607807159
150	8950	4128,4128	15,61	0.5076,0.5521	1	0.5299	0.5298643112182617	0.5298643112182617
150	8951	10188	63	0.6114	1	0.6114	0.6114453077316284	0.6114453077316284
150	8952	6595	63	0.6249	1	0.6249	0.6248800754547119	0.6248800754547119
150	8953	4144	63	0.6099	0	0.6099	0.6099419593811035	0.6099419593811035
150	8954	4865	63	0.6082	0	0.6082	0.6082045435905457	0.6082045435905457
150	8955	8163	63	0.59	0	0.59	0.5900194048881531	0.5900194048881531
150	8956	679	63	0.5847	1	0.5847	0.5846564173698425	0.5846564173698425
150	8957	8039	63	0.6021	1	0.6021	0.602070689201355	0.602070689201355
150	8958	449	63	0.6224	1	0.6224	0.6224402189254761	0.6224402189254761
150	8959	4140	63	0.6052	0	0.6052	0.6051706075668335	0.6051706075668335
150	8960	458	63	0.6044	1	0.6044	0.6043640375137329	0.6043640375137329
